DateTime,Robot_X,Robot_Y,Robot_Angle,Ball_X,Ball_Y
22.01.2024 17:05:01,0.356435,-0.18173,0.161755,-0.25855,0.0155805
22.01.2024 17:05:01,0.357113,-0.179964,0.160487,-0.260425,0.0185803
22.01.2024 17:05:02,0.355277,-0.187181,0.155115,-0.268607,0.0247996
22.01.2024 17:05:02,0.355191,-0.186494,0.1505,-0.2703,0.0361211
22.01.2024 17:05:02,0.354842,-0.185071,0.14928,-0.271632,0.0379638
22.01.2024 17:05:02,0.354821,-0.18505,0.138725,-0.272896,0.0370239
22.01.2024 17:05:02,0.355333,-0.184588,0.114116,-0.273496,0.0135796
22.01.2024 17:05:02,0.356098,-0.183406,0.088309,-0.280066,0.118306
22.01.2024 17:05:02,0.376711,-0.218333,0.100096,-0.310357,0.168321
22.01.2024 17:05:02,0.376286,-0.218782,0.120271,-0.308551,0.1856
22.01.2024 17:05:02,0.373749,-0.219625,0.163624,-0.294688,0.0938279
22.01.2024 17:05:02,0.373571,-0.222198,0.222373,-0.290721,-0.0471004
22.01.2024 17:05:02,0.379488,-0.221536,0.258656,-0.30053,-0.131102
22.01.2024 17:05:02,0.382473,-0.223262,0.263205,-0.306124,-0.16995
22.01.2024 17:05:02,0.384356,-0.216543,0.248783,-0.300559,-0.103295
22.01.2024 17:05:03,0.382456,-0.215651,0.229606,-0.292927,-0.00358646
22.01.2024 17:05:03,0.469281,-0.218978,0.212335,-0.288453,0.0935405
22.01.2024 17:05:03,0.56422,-0.215279,0.214113,-0.293493,0.0354392
22.01.2024 17:05:03,0.648603,-0.214548,0.218474,-0.303574,-0.0682488
22.01.2024 17:05:03,0.767218,-0.217755,0.211357,-0.305078,-0.0857223
22.01.2024 17:05:03,0.893438,-0.186459,0.224078,-0.286611,-0.000180471
22.01.2024 17:05:03,0.995328,-0.174022,0.211221,-0.289555,0.0468541
22.01.2024 17:05:03,1.07605,-0.170183,0.212147,-0.290297,0.0296844
22.01.2024 17:05:03,1.18738,-0.161277,0.216525,-0.29047,-0.0177192
22.01.2024 17:05:03,1.2973,-0.165365,0.215942,-0.289688,-0.017572
22.01.2024 17:05:03,1.37854,-0.163968,0.210966,-0.28683,0.0215138
22.01.2024 17:05:03,1.43318,-0.15142,0.198053,-0.295965,0.0585402
22.01.2024 17:05:04,1.4721,-0.151538,0.198739,-0.293884,0.0386445
22.01.2024 17:05:04,1.52863,-0.163148,0.199437,-0.291758,0.0289922
22.01.2024 17:05:04,1.58411,-0.170188,0.196522,-0.290502,0.0394981
22.01.2024 17:05:04,1.62672,-0.17587,0.193717,-0.288776,0.042345
22.01.2024 17:05:04,1.68958,-0.172988,0.193508,-0.286936,0.0380084
22.01.2024 17:05:04,1.73557,-0.172866,0.183364,-0.28938,0.041935
22.01.2024 17:05:04,1.81054,-0.177366,0.182227,-0.288565,0.047003
22.01.2024 17:05:04,1.86431,-0.174042,0.182049,-0.28847,0.0494846
22.01.2024 17:05:04,1.90664,-0.166662,0.182295,-0.288933,0.0480834
22.01.2024 17:05:04,1.93455,-0.153876,0.182166,-0.290193,0.0525125
22.01.2024 17:05:04,1.92029,-0.188137,0.16438,-0.312018,0.0481571
22.01.2024 17:05:04,1.92029,-0.188137,0.164878,-0.312217,0.0512514
22.01.2024 17:05:05,1.94158,-0.17959,0.165558,-0.30997,0.0370151
22.01.2024 17:05:05,1.97489,-0.179635,0.16725,-0.309508,0.0213824
22.01.2024 17:05:05,2.01463,-0.188891,0.168484,-0.308559,0.0255372
22.01.2024 17:05:05,2.04905,-0.196718,0.168051,-0.308046,0.0329785
22.01.2024 17:05:05,2.06994,-0.184612,0.165931,-0.288501,0.0487564
22.01.2024 17:05:05,2.08231,-0.192753,0.164468,-0.288498,0.0432865
22.01.2024 17:05:05,2.09295,-0.200327,0.164424,-0.288042,0.0281287
22.01.2024 17:05:05,2.07672,-0.201787,0.164289,-0.287987,0.0336505
22.01.2024 17:05:05,2.03979,-0.196216,0.164143,-0.287979,0.0364934
22.01.2024 17:05:05,1.98205,-0.226314,0.158118,-0.356063,0.0568686
22.01.2024 17:05:05,1.95634,-0.222979,0.158469,-0.356041,0.0612705
22.01.2024 17:05:06,1.96701,-0.222603,0.158625,-0.356356,0.054419
22.01.2024 17:05:06,2.00578,-0.21787,0.158015,-0.356282,0.060092
22.01.2024 17:05:06,2.04052,-0.213448,0.15806,-0.356326,0.059842
22.01.2024 17:05:06,2.05972,-0.213747,0.158455,-0.356304,0.0603532
22.01.2024 17:05:06,2.04561,-0.20053,0.154632,-0.347499,0.0590129
22.01.2024 17:05:06,2.05174,-0.203995,0.154537,-0.347746,0.0582814
22.01.2024 17:05:06,2.04385,-0.204212,0.154687,-0.347495,0.059369
22.01.2024 17:05:06,2.02811,-0.205389,0.154779,-0.34754,0.0558553
22.01.2024 17:05:06,2.00242,-0.206872,0.154505,-0.348036,0.0556175
22.01.2024 17:05:06,1.99133,-0.208894,0.153407,-0.348423,0.0484082
22.01.2024 17:05:06,1.98163,-0.228324,0.145284,-0.357688,0.0569401
22.01.2024 17:05:06,1.98641,-0.225421,0.146589,-0.359141,0.0211237
22.01.2024 17:05:07,1.99019,-0.224839,0.14658,-0.360842,0.0309754
22.01.2024 17:05:07,2.02481,-0.219726,0.150742,-0.362932,0.0217233
22.01.2024 17:05:07,2.0481,-0.20733,0.154895,-0.363843,0.000406648
22.01.2024 17:05:07,2.09399,-0.169076,0.160621,-0.361809,0.0207573
22.01.2024 17:05:07,2.18716,-0.239556,0.209253,-0.395159,0.0064988
22.01.2024 17:05:07,2.16872,-0.250309,0.213105,-0.393553,-0.0338995
22.01.2024 17:05:07,2.13231,-0.262254,0.221337,-0.392751,0.0354233
22.01.2024 17:05:07,2.11119,-0.287202,0.234792,-0.391957,0.0699951
22.01.2024 17:05:07,2.09751,-0.297992,0.251585,-0.391627,0.0592524
22.01.2024 17:05:07,2.08965,-0.286549,0.258092,-0.390482,0.0348682
22.01.2024 17:05:07,2.08963,-0.355539,0.259541,-0.375422,0.0193638
22.01.2024 17:05:07,2.06561,-0.367353,0.283874,-0.377991,-0.0811196
22.01.2024 17:05:07,2.05351,-0.342804,0.315417,-0.377189,-0.020813
22.01.2024 17:05:08,2.07572,-0.322322,0.323863,-0.375832,0.0612166
22.01.2024 17:05:08,2.14916,-0.361882,0.327488,-0.377538,0.0137627
22.01.2024 17:05:08,2.07298,-0.359277,0.340099,-0.389277,0.124299
22.01.2024 17:05:08,2.02033,-0.367635,0.374185,-0.385663,0.0979064
22.01.2024 17:05:08,2.00411,-0.391582,0.388759,-0.384255,-0.00520816
22.01.2024 17:05:08,2.01406,-0.334232,0.39245,-0.3819,0.0261125
22.01.2024 17:05:08,2.01406,-0.334232,0.418036,-0.380871,-0.0457929
22.01.2024 17:05:08,2.01406,-0.334232,0.451751,-0.380504,-0.0438941
22.01.2024 17:05:08,1.99659,-0.343521,0.452919,-0.386603,0.0865906
22.01.2024 17:05:08,1.99659,-0.343521,0.460125,-0.387424,0.0937457
22.01.2024 17:05:08,1.99659,-0.343521,0.476281,-0.387392,0.109963
22.01.2024 17:05:08,1.92472,-0.364519,0.507105,-0.384732,0.198921
22.01.2024 17:05:09,1.93987,-0.388398,0.531511,-0.382457,0.102448
22.01.2024 17:05:09,1.99274,-0.386918,0.545648,-0.380131,0.0607959
22.01.2024 17:05:09,2.0489,-0.399828,0.569516,-0.400295,0.122651
22.01.2024 17:05:09,2.04639,-0.424828,0.596913,-0.399385,-0.0474326
22.01.2024 17:05:09,2.03032,-0.407962,0.626211,-0.396772,0.0179578
22.01.2024 17:05:09,2.06497,-0.377104,0.625013,-0.395515,0.036647
22.01.2024 17:05:09,2.15448,-0.422244,0.641264,-0.396158,0.0108757
22.01.2024 17:05:09,2.12994,-0.405893,0.674339,-0.394113,0.0647892
22.01.2024 17:05:09,2.03685,-0.264537,0.6252,-0.338353,0.04805
22.01.2024 17:05:09,2.05483,-0.268249,0.628151,-0.335637,0.0223988
22.01.2024 17:05:09,2.04878,-0.252418,0.639296,-0.329993,0.035906
22.01.2024 17:05:09,2.01143,-0.2596,0.671434,-0.332178,-0.0158443
22.01.2024 17:05:10,1.96753,-0.254379,0.703911,-0.331717,0.0467745
22.01.2024 17:05:10,2.02239,-0.249923,0.717292,-0.328154,0.152308
22.01.2024 17:05:10,1.99503,-0.352314,0.692855,-0.325199,0.0449576
22.01.2024 17:05:10,1.95455,-0.346374,0.71317,-0.326215,0.103176
22.01.2024 17:05:10,1.94455,-0.345528,0.745225,-0.323366,0.153339
22.01.2024 17:05:10,1.9455,-0.363299,0.770987,-0.322061,0.0433133
22.01.2024 17:05:10,1.98865,-0.327949,0.784779,-0.322369,-0.016487
22.01.2024 17:05:10,1.99538,-0.332775,0.789967,-0.321081,0.0324887
22.01.2024 17:05:10,1.94832,-0.32055,0.785618,-0.34006,-0.0635505
22.01.2024 17:05:10,1.94716,-0.296416,0.809647,-0.338468,-0.0602666
22.01.2024 17:05:10,1.98792,-0.292392,0.833383,-0.333715,0.107284
22.01.2024 17:05:10,2.03175,-0.32016,0.841822,-0.332234,0.0855475
22.01.2024 17:05:11,2.00613,-0.316876,0.86239,-0.324674,0.160931
22.01.2024 17:05:11,1.97743,-0.324473,0.890703,-0.316692,0.155544
22.01.2024 17:05:11,1.92241,-0.354233,0.864678,-0.306379,0.0592626
22.01.2024 17:05:11,1.93106,-0.322816,0.866484,-0.303185,0.0466688
22.01.2024 17:05:11,1.92856,-0.326637,0.894135,-0.30107,0.0178134
22.01.2024 17:05:11,1.89532,-0.325158,0.927878,-0.29591,0.0906715
22.01.2024 17:05:11,1.88611,-0.312073,0.94658,-0.287424,0.236684
22.01.2024 17:05:11,1.89002,-0.318612,0.950634,-0.287211,0.263476
22.01.2024 17:05:11,1.87646,-0.336387,0.958482,-0.27291,0.275218
22.01.2024 17:05:11,1.87646,-0.336387,0.984,-0.26661,0.33071
22.01.2024 17:05:11,1.87646,-0.336387,1.00256,-0.261257,0.24612
22.01.2024 17:05:11,1.87646,-0.336387,1.00652,-0.258189,0.269225
22.01.2024 17:05:12,1.87646,-0.336387,1.02257,-0.253391,0.221634
22.01.2024 17:05:12,1.87646,-0.336387,1.05172,-0.250839,0.112854
22.01.2024 17:05:12,1.82202,-0.129028,1.07255,-0.108866,0.217628
22.01.2024 17:05:12,1.86821,-0.162329,1.08338,-0.105755,0.32459
22.01.2024 17:05:12,1.90284,-0.171021,1.0965,-0.101915,0.275298
22.01.2024 17:05:12,1.90084,-0.157355,1.12641,-0.0939409,0.347071
22.01.2024 17:05:12,1.90965,-0.170758,1.15768,-0.0857464,0.312161
22.01.2024 17:05:12,1.92863,-0.175273,1.16171,-0.0831085,0.217998
22.01.2024 17:05:12,1.94389,-0.183024,1.16539,-0.126421,0.258892
22.01.2024 17:05:12,1.93428,-0.189661,1.19201,-0.123973,0.174459
22.01.2024 17:05:12,1.9182,-0.187244,1.22406,-0.119002,0.208971
22.01.2024 17:05:12,1.91609,-0.176221,1.22635,-0.117907,0.266237
22.01.2024 17:05:13,1.93553,-0.201335,1.23959,-0.118645,0.221318
22.01.2024 17:05:13,1.93897,-0.200689,1.2587,-0.119566,0.238865
22.01.2024 17:05:13,1.89873,-0.187366,1.24384,-0.132083,0.211072
22.01.2024 17:05:13,1.88869,-0.182132,1.26337,-0.136367,0.0833603
22.01.2024 17:05:13,1.88551,-0.17391,1.26658,-0.132358,0.118277
22.01.2024 17:05:13,1.88441,-0.178232,1.28039,-0.1348,-0.00579308
22.01.2024 17:05:13,1.87438,-0.167524,1.30069,-0.141625,-0.105706
22.01.2024 17:05:13,1.9633,-0.690082,1.40345,-0.701126,0.0218285
22.01.2024 17:05:13,1.97671,-0.699082,1.40496,-0.703344,0.0238227
22.01.2024 17:05:13,1.98557,-0.695447,1.41749,-0.70057,0.000736011
22.01.2024 17:05:13,1.98782,-0.699245,1.43819,-0.696316,0.10032
22.01.2024 17:05:13,1.98251,-0.70801,1.46413,-0.692508,0.0656688
22.01.2024 17:05:14,1.99294,-0.704308,1.46608,-0.691826,0.0206476
22.01.2024 17:05:14,1.98208,-0.568562,1.47364,-0.571788,0.0348322
22.01.2024 17:05:14,1.98554,-0.57676,1.50278,-0.56784,-0.00800957
22.01.2024 17:05:14,1.97639,-0.573794,1.52378,-0.560961,0.0711775
22.01.2024 17:05:14,1.97094,-0.563692,1.52086,-0.560591,0.0444608
22.01.2024 17:05:14,1.98122,-0.581994,1.53217,-0.560997,0.0250923
22.01.2024 17:05:14,1.98287,-0.583622,1.55094,-0.55472,0.115712
22.01.2024 17:05:14,1.9218,-0.450684,1.52012,-0.37741,0.00139545
22.01.2024 17:05:14,1.91471,-0.446892,1.5413,-0.377785,-0.0861015
22.01.2024 17:05:14,1.91801,-0.434655,1.55017,-0.375544,-0.0412158
22.01.2024 17:05:14,1.92212,-0.439986,1.56813,-0.370559,-0.167592
22.01.2024 17:05:14,1.91612,-0.432907,1.59868,-0.367071,-0.19688
22.01.2024 17:05:15,1.91563,-0.427164,1.62292,-0.360197,-0.0517653
22.01.2024 17:05:15,1.92611,-0.536201,1.63269,-0.453859,-0.0950792
22.01.2024 17:05:15,1.93864,-0.544539,1.6505,-0.452127,-0.0686785
22.01.2024 17:05:15,1.93982,-0.542799,1.67176,-0.44926,-0.0192177
22.01.2024 17:05:15,1.93707,-0.54563,1.68893,-0.445627,-0.0610313
22.01.2024 17:05:15,1.94113,-0.540168,1.69767,-0.44321,-0.129547
22.01.2024 17:05:15,1.92817,-0.440102,1.68004,-0.345844,-0.0932294
22.01.2024 17:05:15,1.92748,-0.444549,1.69005,-0.342234,-0.0808724
22.01.2024 17:05:15,1.92522,-0.444993,1.6979,-0.339717,-0.0415427
22.01.2024 17:05:15,1.92444,-0.445223,1.69897,-0.339867,-0.0854901
22.01.2024 17:05:15,1.93268,-0.454485,1.6984,-0.338993,-0.094587
22.01.2024 17:05:15,1.93615,-0.457612,1.69806,-0.339263,-0.0812719
22.01.2024 17:05:15,1.96478,-0.468215,1.72523,-0.352937,-0.048102
22.01.2024 17:05:16,1.96765,-0.463206,1.72522,-0.35289,-0.0483307
22.01.2024 17:05:16,1.97014,-0.461718,1.72474,-0.352938,-0.04405
22.01.2024 17:05:16,1.96977,-0.461389,1.72501,-0.352847,-0.0456544
22.01.2024 17:05:16,1.97028,-0.461717,1.72539,-0.35283,-0.0543978
22.01.2024 17:05:16,1.97003,-0.460273,1.7255,-0.353218,-0.0495863
22.01.2024 17:05:16,2.0004,-0.487983,1.75528,-0.383786,-0.0508309
22.01.2024 17:05:16,1.99963,-0.486901,1.75529,-0.38371,-0.0439676
22.01.2024 17:05:16,1.99923,-0.484354,1.75447,-0.383486,-0.0440783
22.01.2024 17:05:16,1.99873,-0.484299,1.75558,-0.383518,-0.0580063
22.01.2024 17:05:16,1.99796,-0.485039,1.75537,-0.383287,-0.0523969
22.01.2024 17:05:16,2.01178,-0.506435,1.77084,-0.401802,-0.0609195
22.01.2024 17:05:16,2.01199,-0.505229,1.7704,-0.401917,-0.0549413
22.01.2024 17:05:17,2.01392,-0.503753,1.77045,-0.401926,-0.0568805
22.01.2024 17:05:17,2.01442,-0.504187,1.77036,-0.401815,-0.055719
22.01.2024 17:05:17,2.01496,-0.504971,1.7707,-0.40184,-0.0565402
22.01.2024 17:05:17,2.01484,-0.505862,1.77068,-0.401455,-0.0528123
22.01.2024 17:05:17,2.00581,-0.380253,1.76401,-0.272604,-0.0703364
22.01.2024 17:05:17,2.00536,-0.379934,1.76424,-0.272194,-0.0676897
22.01.2024 17:05:17,2.00471,-0.380346,1.76437,-0.272259,-0.065911
22.01.2024 17:05:17,2.00478,-0.380538,1.76414,-0.271162,-0.0657562
22.01.2024 17:05:17,2.00518,-0.380736,1.76413,-0.270849,-0.0690748
22.01.2024 17:05:17,2.00563,-0.382077,1.76433,-0.270168,-0.0703328
22.01.2024 17:05:17,2.00491,-0.395702,1.76346,-0.283211,-0.0670959
22.01.2024 17:05:17,2.00349,-0.397844,1.7625,-0.280553,-0.0659926
22.01.2024 17:05:18,2.00359,-0.397924,1.76085,-0.277963,-0.0699472
22.01.2024 17:05:18,2.00344,-0.398681,1.76,-0.275889,-0.0818823
22.01.2024 17:05:18,2.00176,-0.399997,1.75742,-0.274674,-0.0786896
22.01.2024 17:05:18,2.01505,-0.415361,1.7522,-0.28739,-0.0690923
22.01.2024 17:05:18,2.0161,-0.415507,1.73072,-0.28374,-0.0957074
22.01.2024 17:05:18,2.01611,-0.41585,1.7069,-0.27353,-0.20943
22.01.2024 17:05:18,2.0163,-0.416241,1.70785,-0.2662,-0.314974
22.01.2024 17:05:18,2.01684,-0.415574,1.73759,-0.277705,-0.2613
22.01.2024 17:05:18,1.97402,-0.422812,1.76656,-0.299135,-0.149016
22.01.2024 17:05:18,1.97544,-0.419781,1.82388,-0.297299,-0.0246936
22.01.2024 17:05:18,1.98113,-0.422654,1.83593,-0.293292,-0.00864773
22.01.2024 17:05:18,1.98273,-0.426466,1.82407,-0.291736,-0.000235277
22.01.2024 17:05:19,1.98095,-0.426498,1.80644,-0.298705,-0.0986839
22.01.2024 17:05:19,1.97858,-0.418905,1.78431,-0.299946,-0.198356
22.01.2024 17:05:19,2.05573,-0.286897,1.806,-0.180526,-0.108963
22.01.2024 17:05:19,2.13308,-0.29582,1.8122,-0.173731,-0.0397447
22.01.2024 17:05:19,2.20472,-0.295391,1.81101,-0.168737,0.028635
22.01.2024 17:05:19,2.27818,-0.299025,1.79654,-0.16758,-0.00987749
22.01.2024 17:05:19,2.36813,-0.308398,1.77878,-0.16487,-0.0538438
22.01.2024 17:05:19,2.4364,-0.320347,1.76961,-0.162921,-0.106325
22.01.2024 17:05:19,2.54927,-0.192785,1.80655,-0.0435638,-0.0562527
22.01.2024 17:05:19,2.61582,-0.190772,1.81243,-0.0429796,0.00428353
22.01.2024 17:05:19,2.69192,-0.186752,1.81133,-0.0450506,-0.00118542
22.01.2024 17:05:19,2.74938,-0.188241,1.80563,-0.0474714,-0.0433547
22.01.2024 17:05:20,2.7945,-0.192922,1.80221,-0.0507064,-0.0778117
22.01.2024 17:05:20,2.81533,-0.214349,1.79275,-0.045579,-0.069672
22.01.2024 17:05:20,2.84264,-0.201275,1.79487,-0.047742,-0.05481
22.01.2024 17:05:20,2.87043,-0.192864,1.79247,-0.0490102,-0.0630032
22.01.2024 17:05:20,2.90342,-0.184981,1.78969,-0.0502555,-0.0707867
22.01.2024 17:05:20,2.93196,-0.184993,1.78724,-0.0521831,-0.0803421
22.01.2024 17:05:20,2.9533,-0.185612,1.78719,-0.0541104,-0.0686302
22.01.2024 17:05:20,2.98105,-0.17434,1.78916,-0.0620287,-0.0619424
22.01.2024 17:05:20,3.00542,-0.167535,1.78867,-0.0618849,-0.0610541
22.01.2024 17:05:20,3.01234,-0.162477,1.789,-0.0618083,-0.0637455
22.01.2024 17:05:20,3.01142,-0.160906,1.78895,-0.0605043,-0.0623018
22.01.2024 17:05:20,2.99965,-0.151997,1.78903,-0.0601631,-0.0686366
22.01.2024 17:05:21,2.98832,-0.150568,1.78493,-0.0546451,-0.0727187
22.01.2024 17:05:21,2.98868,-0.149162,1.78563,-0.0547804,-0.0703404
22.01.2024 17:05:21,2.99023,-0.148453,1.78603,-0.0551238,-0.0687985
22.01.2024 17:05:21,2.99631,-0.146495,1.78669,-0.0559643,-0.0785864
22.01.2024 17:05:21,2.99478,-0.144741,1.78645,-0.0554176,-0.0830495
22.01.2024 17:05:21,2.98215,-0.157111,1.77629,-0.0643547,-0.0843823
22.01.2024 17:05:21,2.98347,-0.154215,1.77632,-0.0644606,-0.0777755
22.01.2024 17:05:21,2.9881,-0.154442,1.77655,-0.0643722,-0.0816013
22.01.2024 17:05:21,2.99185,-0.155537,1.77678,-0.0641987,-0.0830824
22.01.2024 17:05:21,2.98417,-0.160315,1.77717,-0.0644479,-0.0882334
22.01.2024 17:05:21,2.97367,-0.160128,1.77671,-0.0642146,-0.0820166
22.01.2024 17:05:22,2.97429,-0.160091,1.77531,-0.0528084,-0.0951508
22.01.2024 17:05:22,2.97481,-0.15806,1.77502,-0.0529109,-0.0957482
22.01.2024 17:05:22,2.97747,-0.158161,1.77524,-0.0528786,-0.0980611
22.01.2024 17:05:22,2.97425,-0.161139,1.7752,-0.0528435,-0.0946954
22.01.2024 17:05:22,2.97218,-0.159217,1.77557,-0.0529183,-0.0961354
22.01.2024 17:05:22,2.97149,-0.128524,1.77265,-0.0305952,-0.0912108
22.01.2024 17:05:22,2.969,-0.128937,1.77233,-0.0306256,-0.0896642
22.01.2024 17:05:22,2.97211,-0.12887,1.77291,-0.0306236,-0.0903438
22.01.2024 17:05:22,2.9748,-0.128312,1.77274,-0.0306561,-0.0898143
22.01.2024 17:05:22,2.97396,-0.127944,1.77246,-0.0305581,-0.0977967
22.01.2024 17:05:22,2.9723,-0.129182,1.76963,-0.0319441,-0.0884492
22.01.2024 17:05:22,2.97687,-0.151816,1.77425,-0.034017,-0.100188
22.01.2024 17:05:23,2.97675,-0.151633,1.77352,-0.0344139,-0.0959063
22.01.2024 17:05:23,2.97537,-0.151093,1.77619,-0.0358646,-0.10497
22.01.2024 17:05:23,2.98556,-0.146388,1.77803,-0.0373667,-0.125168
22.01.2024 17:05:23,3.00195,-0.138879,1.7837,-0.0359894,-0.107524
22.01.2024 17:05:23,3.01211,-0.148438,1.7866,-0.0383771,-0.0868051
22.01.2024 17:05:23,2.99399,-0.148087,1.78969,-0.0369775,-0.146641
22.01.2024 17:05:23,2.99323,-0.153009,1.79867,-0.0343326,-0.0861963
22.01.2024 17:05:23,3.00149,-0.166838,1.80786,-0.0306271,-0.0288947
22.01.2024 17:05:23,2.9953,-0.177729,1.82065,-0.0255605,0.000506362
22.01.2024 17:05:23,2.94179,-0.164902,1.80194,0.00536633,-0.0388072
22.01.2024 17:05:23,2.95608,-0.167257,1.81129,0.00571906,-0.0113434
22.01.2024 17:05:23,2.93679,-0.181705,1.83213,0.00661112,-0.101279
22.01.2024 17:05:24,2.93467,-0.17892,1.86198,0.00958692,-0.0932001
22.01.2024 17:05:24,2.94863,-0.167847,1.87947,0.0139701,0.0337844
22.01.2024 17:05:24,2.97194,-0.196774,1.88661,0.0139791,-0.0233357
22.01.2024 17:05:24,2.95467,-0.171134,1.91191,0.0143203,0.0674514
22.01.2024 17:05:24,2.85384,-0.286504,1.8719,-0.011837,-0.0314836
22.01.2024 17:05:24,2.84668,-0.304366,1.88015,-0.0125964,-0.0666639
22.01.2024 17:05:24,2.82956,-0.237377,1.88261,-0.012043,-0.0126415
22.01.2024 17:05:24,2.82956,-0.237377,1.89954,-0.0181703,-0.134292
22.01.2024 17:05:24,2.82956,-0.237377,1.92585,-0.0227943,-0.140649
22.01.2024 17:05:24,2.79724,-0.222313,1.92367,-0.00156706,-0.029547
22.01.2024 17:05:24,2.79724,-0.222313,1.93498,-0.00353702,-0.0481082
22.01.2024 17:05:24,2.79724,-0.222313,1.94665,-0.00384392,-0.0565405
22.01.2024 17:05:25,2.7808,-0.200879,1.9596,-0.00913013,0.078737
22.01.2024 17:05:25,2.7966,-0.244302,1.97702,-0.0126845,0.0788099
22.01.2024 17:05:25,2.82892,-0.272576,2.00777,-0.0175752,-0.0188652
22.01.2024 17:05:25,2.86917,-0.0867377,2.01061,0.0761901,0.0443343
22.01.2024 17:05:25,2.87854,-0.105122,2.02273,0.0765517,0.0492878
22.01.2024 17:05:25,2.86982,-0.101793,2.05762,0.0687942,-0.0716434
22.01.2024 17:05:25,2.87122,-0.082239,2.08034,0.0657713,-0.0434756
22.01.2024 17:05:25,2.89767,-0.0839274,2.08329,0.0668575,-0.0102677
22.01.2024 17:05:25,2.92745,-0.117402,2.10061,0.0625136,-0.0102663
22.01.2024 17:05:25,2.88956,-0.0574806,2.0932,0.0512575,0.0137446
22.01.2024 17:05:25,2.87899,-0.0636229,2.1198,0.0397906,-0.171943
22.01.2024 17:05:25,2.87067,-0.0629211,2.11785,0.0448218,-0.160899
22.01.2024 17:05:26,2.87608,-0.0546314,2.13197,0.0451068,-0.16369
22.01.2024 17:05:26,2.86454,-0.0490649,2.14916,0.036956,-0.248313
22.01.2024 17:05:26,2.84791,-0.0202877,2.16482,0.0251216,-0.27971
22.01.2024 17:05:26,2.86094,0.0134914,2.1797,0.0219242,-0.197309
22.01.2024 17:05:26,2.86136,-0.00479676,2.18318,0.0185689,-0.233866
22.01.2024 17:05:26,2.85858,-0.000562129,2.18808,0.018138,-0.242029
22.01.2024 17:05:26,2.85364,-0.00134031,2.19804,0.0165953,-0.13264
22.01.2024 17:05:26,2.8506,-0.00072227,2.2229,0.0120257,-0.12145
22.01.2024 17:05:26,2.8635,0.00666882,2.25197,0.0075609,-0.237099
22.01.2024 17:05:26,2.85923,0.0986019,2.24984,0.038157,-0.212973
22.01.2024 17:05:26,2.86303,0.0827586,2.26367,0.036944,-0.173954
22.01.2024 17:05:26,2.85717,0.0798384,2.28077,0.0391478,-0.250614
22.01.2024 17:05:27,2.85396,0.0904532,2.31317,0.0475682,-0.188639
22.01.2024 17:05:27,2.85656,0.100641,2.31743,0.0502247,-0.133418
22.01.2024 17:05:27,2.86489,-0.00196317,2.31962,0.0346433,-0.274021
22.01.2024 17:05:27,2.86546,-0.00295223,2.33762,0.0351158,-0.181537
22.01.2024 17:05:27,2.85822,-0.0103919,2.36519,0.0354353,-0.142153
22.01.2024 17:05:27,2.85318,-0.012378,2.37915,0.0358927,-0.206117
22.01.2024 17:05:27,2.85806,0.00127656,2.38994,0.032965,-0.220075
22.01.2024 17:05:27,2.84927,-0.00101083,2.4059,0.0342886,-0.281449
22.01.2024 17:05:27,2.84615,0.002001,2.43366,0.0248049,-0.170355
22.01.2024 17:05:27,2.83821,0.0128758,2.45545,0.0246067,-0.057327
22.01.2024 17:05:27,2.85292,-0.00286011,2.46719,0.0225534,-0.157661
22.01.2024 17:05:27,2.85632,-0.000178841,2.48528,0.0177531,-0.0634055
22.01.2024 17:05:28,2.85026,-0.00303248,2.50542,0.00841095,0.0157988
22.01.2024 17:05:28,2.83933,-0.042628,2.50758,-0.015939,-0.0711993
22.01.2024 17:05:28,2.85178,-0.0270294,2.50954,-0.0137354,-0.0593264
22.01.2024 17:05:28,2.86198,-0.0333849,2.51941,-0.0123323,-0.133975
22.01.2024 17:05:28,2.86275,-0.0341405,2.55845,-0.00998737,-0.0779815
22.01.2024 17:05:28,2.86005,-0.0247462,2.56393,-0.00498689,0.00026075
22.01.2024 17:05:28,2.86878,-0.024148,2.57283,0.000181625,-0.0505726
22.01.2024 17:05:28,2.87644,-0.0249388,2.58388,0.00877127,0.0363446
22.01.2024 17:05:28,2.87325,-0.0319234,2.60384,0.0251886,0.00732064
22.01.2024 17:05:28,2.8674,-0.0348194,2.6193,0.0348175,-0.0597725
22.01.2024 17:05:28,2.87215,-0.0156557,2.62765,0.0368568,-0.0631527
22.01.2024 17:05:29,2.87491,-0.0140565,2.64517,0.0440233,-0.0852448
22.01.2024 17:05:29,2.87082,-0.0119395,2.653,0.0583962,-0.114238
22.01.2024 17:05:29,2.86858,-0.0103438,2.66543,0.0704131,-0.0441103
22.01.2024 17:05:29,2.86776,-0.0107352,2.66877,0.0735949,-0.00566027
22.01.2024 17:05:29,2.87301,-0.0184085,2.67315,0.0748111,-0.0246991
22.01.2024 17:05:29,2.87887,-0.0160721,2.67524,0.0764175,-0.033745
22.01.2024 17:05:29,2.8943,-0.0918975,2.69471,0.00938741,-0.0459053
22.01.2024 17:05:29,2.89256,-0.0940741,2.69384,0.010018,-0.0237224
22.01.2024 17:05:29,2.89651,-0.086226,2.69291,0.0100029,-0.0383303
22.01.2024 17:05:29,2.8985,-0.0863301,2.69306,0.0100959,-0.0285973
